problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
1054:E,"1054E",https://codeforces.com/contest/1054/problem/E,2400,"constructive algorithms; implementation; math",0.2086,0.3917,-0.1832,false
1054:F,"1054F",https://codeforces.com/contest/1054/problem/F,2700,"flows; graph matchings",0.1513,0.2333,-0.0820,true
1054:G,"1054G",https://codeforces.com/contest/1054/problem/G,3300,"constructive algorithms; greedy; math",0.1070,0.0636,0.0434,false
1054:H,"1054H",https://codeforces.com/contest/1054/problem/H,3500,"chinese remainder theorem; fft; math; number theory",0.0965,0.0395,0.0570,false
1055:A,"1055A",https://codeforces.com/contest/1055/problem/A,900,"graphs",0.8211,0.9648,-0.1437,false
1055:B,"1055B",https://codeforces.com/contest/1055/problem/B,1300,"dsu; implementation",0.6439,0.9097,-0.2658,false
1055:C,"1055C",https://codeforces.com/contest/1055/problem/C,1900,"math; number theory",0.3573,0.6921,-0.3348,false
1055:D,"1055D",https://codeforces.com/contest/1055/problem/D,2400,"greedy; implementation; strings",0.2259,0.3917,-0.1659,false
1055:E,"1055E",https://codeforces.com/contest/1055/problem/E,2500,"binary search; dp",0.2128,0.3340,-0.1212,false
1055:F,"1055F",https://codeforces.com/contest/1055/problem/F,2900,"strings; trees",0.1309,0.1558,-0.0249,false
1055:G,"1055G",https://codeforces.com/contest/1055/problem/G,3500,"",0.0952,0.0395,0.0556,false
1056:A,"1056A",https://codeforces.com/contest/1056/problem/A,800,"implementation",0.8953,0.9723,-0.0771,false
1056:B,"1056B",https://codeforces.com/contest/1056/problem/B,1600,"math; number theory",0.6239,0.8264,-0.2025,false
1056:C,"1056C",https://codeforces.com/contest/1056/problem/C,1700,"greedy; implementation; interactive; sortings",0.4232,0.7875,-0.3644,false
1056:D,"1056D",https://codeforces.com/contest/1056/problem/D,1600,"constructive algorithms; dfs and similar; dp; graphs; greedy; sortings; trees",0.5254,0.8264,-0.3010,false
1056:E,"1056E",https://codeforces.com/contest/1056/problem/E,2100,"brute force; data structures; hashing; strings",0.3659,0.5769,-0.2110,false
1056:F,"1056F",https://codeforces.com/contest/1056/problem/F,2500,"binary search; dp; math",0.2111,0.3340,-0.1229,false
1056:G,"1056G",https://codeforces.com/contest/1056/problem/G,2900,"brute force; data structures; graphs",0.1185,0.1558,-0.0373,false
1056:H,"1056H",https://codeforces.com/contest/1056/problem/H,3200,"data structures; strings",0.1020,0.0802,0.0219,false
1057:A,"1057A",https://codeforces.com/contest/1057/problem/A,900,"*special; dfs and similar; trees",0.8362,0.9648,-0.1285,false
1057:B,"1057B",https://codeforces.com/contest/1057/problem/B,1400,"*special; brute force",0.5400,0.8870,-0.3469,false
1057:C,"1057C",https://codeforces.com/contest/1057/problem/C,2000,"*special; dp",0.2282,0.6365,-0.4082,false
1058:A,"1058A",https://codeforces.com/contest/1058/problem/A,800,"implementation",0.9057,0.9723,-0.0666,false
1058:B,"1058B",https://codeforces.com/contest/1058/problem/B,1100,"geometry",0.7612,0.9432,-0.1820,false
1058:C,"1058C",https://codeforces.com/contest/1058/problem/C,1300,"brute force; implementation",0.5117,0.9097,-0.3980,false
1058:D,"1058D",https://codeforces.com/contest/1058/problem/D,1800,"geometry",0.3853,0.7427,-0.3574,false
1058:E,"1058E",https://codeforces.com/contest/1058/problem/E,2000,"brute force; dp",0.2440,0.6365,-0.3924,false
1058:F,"1058F",https://codeforces.com/contest/1058/problem/F,2500,"data structures",0.1546,0.3340,-0.1794,false
1058:G,"1058G",https://codeforces.com/contest/1058/problem/G,2900,"number theory",0.1499,0.1558,-0.0058,false
1059:A,"1059A",https://codeforces.com/contest/1059/problem/A,1000,"implementation",0.7717,0.9552,-0.1835,false
1059:B,"1059B",https://codeforces.com/contest/1059/problem/B,1300,"implementation",0.5783,0.9097,-0.3314,false
1059:C,"1059C",https://codeforces.com/contest/1059/problem/C,1600,"constructive algorithms; math",0.5094,0.8264,-0.3169,false
1059:D,"1059D",https://codeforces.com/contest/1059/problem/D,2200,"binary search; geometry; ternary search",0.2521,0.5150,-0.2628,false
1059:E,"1059E",https://codeforces.com/contest/1059/problem/E,2400,"binary search; data structures; dp; greedy; trees",0.1997,0.3917,-0.1920,false
1060:A,"1060A",https://codeforces.com/contest/1060/problem/A,800,"brute force",0.8901,0.9723,-0.0823,false
1060:B,"1060B",https://codeforces.com/contest/1060/problem/B,1100,"greedy",0.6796,0.9432,-0.2636,false
1060:C,"1060C",https://codeforces.com/contest/1060/problem/C,1600,"binary search; implementation; two pointers",0.5847,0.8264,-0.2416,false
1060:D,"1060D",https://codeforces.com/contest/1060/problem/D,1900,"greedy; math",0.4656,0.6921,-0.2265,false
1060:E,"1060E",https://codeforces.com/contest/1060/problem/E,2000,"dfs and similar; dp; trees",0.4205,0.6365,-0.2159,false
1060:F,"1060F",https://codeforces.com/contest/1060/problem/F,2900,"combinatorics; dp",0.1180,0.1558,-0.0377,false
1060:G,"1060G",https://codeforces.com/contest/1060/problem/G,3400,"data structures",0.0939,0.0502,0.0437,false
1060:H,"1060H",https://codeforces.com/contest/1060/problem/H,3300,"constructive algorithms",0.1031,0.0636,0.0395,false
1061:A,"1061A",https://codeforces.com/contest/1061/problem/A,800,"greedy; implementation; math",0.8970,0.9723,-0.0754,false
1061:B,"1061B",https://codeforces.com/contest/1061/problem/B,1400,"greedy; implementation; sortings",0.5168,0.8870,-0.3701,false
1061:C,"1061C",https://codeforces.com/contest/1061/problem/C,1700,"data structures; dp; implementation; math; number theory",0.4256,0.7875,-0.3620,false
1061:D,"1061D",https://codeforces.com/contest/1061/problem/D,2000,"data structures; greedy; implementation; sortings",0.3088,0.6365,-0.3276,false
1061:E,"1061E",https://codeforces.com/contest/1061/problem/E,2600,"flows; graphs",0.1481,0.2809,-0.1328,false
1061:F,"1061F",https://codeforces.com/contest/1061/problem/F,2400,"interactive; probabilities",0.1685,0.3917,-0.2233,false
1062:A,"1062A",https://codeforces.com/contest/1062/problem/A,1300,"greedy; implementation",0.5720,0.9097,-0.3378,false
1062:B,"1062B",https://codeforces.com/contest/1062/problem/B,1500,"greedy; math; number theory",0.4758,0.8594,-0.3836,false
1062:C,"1062C",https://codeforces.com/contest/1062/problem/C,1600,"greedy; implementation; math",0.5379,0.8264,-0.2884,false
1062:D,"1062D",https://codeforces.com/contest/1062/problem/D,1800,"dfs and similar; graphs; implementation; math",0.4221,0.7427,-0.3206,false
1062:E,"1062E",https://codeforces.com/contest/1062/problem/E,2300,"binary search; data structures; dfs and similar; greedy; trees",0.2307,0.4526,-0.2219,false
1062:F,"1062F",https://codeforces.com/contest/1062/problem/F,2900,"dfs and similar; graphs",0.1426,0.1558,-0.0132,false
1063:A,"1063A",https://codeforces.com/contest/1063/problem/A,1300,"constructive algorithms; strings",0.7923,0.9097,-0.1174,false
1063:B,"1063B",https://codeforces.com/contest/1063/problem/B,1800,"graphs; shortest paths",0.6314,0.7427,-0.1113,false
1063:C,"1063C",https://codeforces.com/contest/1063/problem/C,1900,"binary search; constructive algorithms; geometry; interactive",0.5344,0.6921,-0.1577,false
1063:D,"1063D",https://codeforces.com/contest/1063/problem/D,2600,"brute force; math",0.2020,0.2809,-0.0789,false
1063:E,"1063E",https://codeforces.com/contest/1063/problem/E,3000,"constructive algorithms; math",0.1460,0.1256,0.0203,false
1063:F,"1063F",https://codeforces.com/contest/1063/problem/F,3300,"data structures; dp; string suffix structures",0.1075,0.0636,0.0440,false
1064:A,"1064A",https://codeforces.com/contest/1064/problem/A,800,"brute force; geometry; math",0.9000,0.9723,-0.0724,false
1064:B,"1064B",https://codeforces.com/contest/1064/problem/B,1200,"math",0.7431,0.9282,-0.1852,false
1064:C,"1064C",https://codeforces.com/contest/1064/problem/C,1300,"constructive algorithms",0.6581,0.9097,-0.2516,false
1064:D,"1064D",https://codeforces.com/contest/1064/problem/D,1800,"graphs; shortest paths",0.3179,0.7427,-0.4248,false
1064:E,"1064E",https://codeforces.com/contest/1064/problem/E,1900,"binary search; constructive algorithms; geometry; interactive",0.3024,0.6921,-0.3897,false
1064:F,"1064F",https://codeforces.com/contest/1064/problem/F,2600,"brute force; math",0.1505,0.2809,-0.1304,false
1065:A,"1065A",https://codeforces.com/contest/1065/problem/A,800,"implementation; math",0.8635,0.9723,-0.1088,false
1065:B,"1065B",https://codeforces.com/contest/1065/problem/B,1300,"constructive algorithms; graphs",0.5846,0.9097,-0.3251,false
1065:C,"1065C",https://codeforces.com/contest/1065/problem/C,1600,"greedy",0.4088,0.8264,-0.4175,false
1065:D,"1065D",https://codeforces.com/contest/1065/problem/D,2200,"dfs and similar; dp; shortest paths",0.2331,0.5150,-0.2819,false
1065:E,"1065E",https://codeforces.com/contest/1065/problem/E,2300,"combinatorics; strings",0.2396,0.4526,-0.2130,false
1065:F,"1065F",https://codeforces.com/contest/1065/problem/F,2500,"dfs and similar; dp; trees",0.1733,0.3340,-0.1607,false
1065:G,"1065G",https://codeforces.com/contest/1065/problem/G,2700,"strings",0.1322,0.2333,-0.1011,false
1066:A,"1066A",https://codeforces.com/contest/1066/problem/A,1100,"math",0.7362,0.9432,-0.2070,false
1066:B,"1066B",https://codeforces.com/contest/1066/problem/B,1500,"greedy; two pointers",0.4290,0.8594,-0.4304,false
1066:C,"1066C",https://codeforces.com/contest/1066/problem/C,1400,"implementation",0.5489,0.8870,-0.3380,false
1066:D,"1066D",https://codeforces.com/contest/1066/problem/D,1800,"binary search; implementation",0.4081,0.7427,-0.3346,false
1066:E,"1066E",https://codeforces.com/contest/1066/problem/E,1700,"data structures; implementation; math",0.4531,0.7875,-0.3344,false
1066:F,"1066F",https://codeforces.com/contest/1066/problem/F,2100,"dp",0.2184,0.5769,-0.3585,false
1067:A,"1067A",https://codeforces.com/contest/1067/problem/A,1900,"dp",0.6269,0.6921,-0.0653,false
1067:B,"1067B",https://codeforces.com/contest/1067/problem/B,1800,"dfs and similar; graphs; shortest paths",0.5176,0.7427,-0.2251,false
1067:C,"1067C",https://codeforces.com/contest/1067/problem/C,2600,"constructive algorithms",0.2312,0.2809,-0.0497,false
1067:D,"1067D",https://codeforces.com/contest/1067/problem/D,3100,"dp; greedy; math; probabilities",0.1133,0.1007,0.0126,false
1067:E,"1067E",https://codeforces.com/contest/1067/problem/E,2800,"dp; graph matchings; math; trees",0.2266,0.1915,0.0351,false
1068:A,"1068A",https://codeforces.com/contest/1068/problem/A,1400,"math",0.5456,0.8870,-0.3414,false
1068:B,"1068B",https://codeforces.com/contest/1068/problem/B,1200,"math; number theory",0.6352,0.9282,-0.2930,false
1068:C,"1068C",https://codeforces.com/contest/1068/problem/C,1700,"constructive algorithms; graphs",0.3977,0.7875,-0.3898,false
1068:D,"1068D",https://codeforces.com/contest/1068/problem/D,1900,"dp",0.2728,0.6921,-0.4193,false
1068:E,"1068E",https://codeforces.com/contest/1068/problem/E,1800,"graphs; shortest paths; trees",0.2495,0.7427,-0.4931,false
1068:F,"1068F",https://codeforces.com/contest/1068/problem/F,2600,"constructive algorithms",0.1607,0.2809,-0.1202,false
1070:A,"1070A",https://codeforces.com/contest/1070/problem/A,2200,"dp; graphs; number theory; shortest paths",0.2012,0.5150,-0.3138,false
1070:B,"1070B",https://codeforces.com/contest/1070/problem/B,2400,"data structures; greedy",0.1303,0.3917,-0.2614,false
1070:C,"1070C",https://codeforces.com/contest/1070/problem/C,2000,"data structures; greedy",0.2717,0.6365,-0.3648,false
1070:D,"1070D",https://codeforces.com/contest/1070/problem/D,1300,"greedy",0.6988,0.9097,-0.2109,false
1070:E,"1070E",https://codeforces.com/contest/1070/problem/E,2100,"binary search; data structures",0.1740,0.5769,-0.4029,false
1070:F,"1070F",https://codeforces.com/contest/1070/problem/F,1500,"greedy",0.4254,0.8594,-0.4340,false
1070:G,"1070G",https://codeforces.com/contest/1070/problem/G,2300,"brute force; dp; greedy; implementation",0.1439,0.4526,-0.3088,false
1070:H,"1070H",https://codeforces.com/contest/1070/problem/H,1500,"brute force; implementation",0.4941,0.8594,-0.3652,false
1070:I,"1070I",https://codeforces.com/contest/1070/problem/I,2400,"flows; graph matchings; graphs",0.1292,0.3917,-0.2625,false
1070:J,"1070J",https://codeforces.com/contest/1070/problem/J,2300,"dp",0.1248,0.4526,-0.3279,false
1070:K,"1070K",https://codeforces.com/contest/1070/problem/K,1100,"implementation",0.6705,0.9432,-0.2728,false
1070:L,"1070L",https://codeforces.com/contest/1070/problem/L,2600,"constructive algorithms",0.1190,0.2809,-0.1619,false
1070:M,"1070M",https://codeforces.com/contest/1070/problem/M,3000,"constructive algorithms; divide and conquer; geometry",0.0762,0.1256,-0.0495,false
1071:A,"1071A",https://codeforces.com/contest/1071/problem/A,1600,"greedy",0.6556,0.8264,-0.1707,false
1071:B,"1071B",https://codeforces.com/contest/1071/problem/B,1900,"dfs and similar; dp; greedy; hashing",0.5458,0.6921,-0.1463,false
1071:C,"1071C",https://codeforces.com/contest/1071/problem/C,2600,"constructive algorithms",0.2849,0.2809,0.0040,false
1071:D,"1071D",https://codeforces.com/contest/1071/problem/D,2800,"graphs; math",0.1955,0.1915,0.0040,false
1071:E,"1071E",https://codeforces.com/contest/1071/problem/E,3500,"binary search; geometry",0.0978,0.0395,0.0583,false
1072:A,"1072A",https://codeforces.com/contest/1072/problem/A,800,"implementation; math",0.8884,0.9723,-0.0840,false
1072:B,"1072B",https://codeforces.com/contest/1072/problem/B,1500,"dp",0.5451,0.8594,-0.3143,false
1072:C,"1072C",https://codeforces.com/contest/1072/problem/C,1600,"greedy; math",0.4492,0.8264,-0.3772,false
1072:D,"1072D",https://codeforces.com/contest/1072/problem/D,1900,"dfs and similar; dp; graphs; greedy; sortings",0.2885,0.6921,-0.4037,false
1072:E,"1072E",https://codeforces.com/contest/1072/problem/E,2600,"constructive algorithms",0.1524,0.2809,-0.1285,false
1072:F,"1072F",https://codeforces.com/contest/1072/problem/F,2800,"graphs; math",0.1485,0.1915,-0.0430,false
1073:A,"1073A",https://codeforces.com/contest/1073/problem/A,1000,"implementation; strings",0.7565,0.9552,-0.1987,true
1073:B,"1073B",https://codeforces.com/contest/1073/problem/B,1000,"implementation; math",0.7060,0.9552,-0.2492,false
1073:C,"1073C",https://codeforces.com/contest/1073/problem/C,1800,"binary search; two pointers",0.3403,0.7427,-0.4024,false
1073:D,"1073D",https://codeforces.com/contest/1073/problem/D,1700,"binary search; brute force; data structures; greedy",0.4135,0.7875,-0.3740,false
1073:E,"1073E",https://codeforces.com/contest/1073/problem/E,2300,"bitmasks; combinatorics; dp; math",0.2435,0.4526,-0.2092,false
1073:F,"1073F",https://codeforces.com/contest/1073/problem/F,2500,"dfs and similar; dp; greedy; trees",0.1452,0.3340,-0.1888,false
1073:G,"1073G",https://codeforces.com/contest/1073/problem/G,2600,"data structures; string suffix structures",0.1449,0.2809,-0.1360,false
1074:A,"1074A",https://codeforces.com/contest/1074/problem/A,1700,"sortings; two pointers",0.7366,0.7875,-0.0509,true
1074:B,"1074B",https://codeforces.com/contest/1074/problem/B,1900,"interactive; trees",0.6466,0.6921,-0.0455,false
1074:C,"1074C",https://codeforces.com/contest/1074/problem/C,2100,"brute force; dp; geometry",0.5693,0.5769,-0.0076,false
1074:D,"1074D",https://codeforces.com/contest/1074/problem/D,2400,"data structures; dsu; hashing",0.4355,0.3917,0.0438,true
1074:E,"1074E",https://codeforces.com/contest/1074/problem/E,3100,"brute force; implementation",0.1450,0.1007,0.0443,false
1074:F,"1074F",https://codeforces.com/contest/1074/problem/F,2700,"data structures; trees",0.2267,0.2333,-0.0065,false
1075:A,"1075A",https://codeforces.com/contest/1075/problem/A,800,"implementation; math",0.8115,0.9723,-0.1608,false
1075:B,"1075B",https://codeforces.com/contest/1075/problem/B,1200,"implementation; sortings",0.6519,0.9282,-0.2763,false
1075:C,"1075C",https://codeforces.com/contest/1075/problem/C,1700,"two pointers",0.4334,0.7875,-0.3541,false
1075:D,"1075D",https://codeforces.com/contest/1075/problem/D,1900,"dfs and similar; interactive; trees",0.3546,0.6921,-0.3376,false
1075:E,"1075E",https://codeforces.com/contest/1075/problem/E,2100,"dp; geometry",0.2311,0.5769,-0.3458,false
1075:F,"1075F",https://codeforces.com/contest/1075/problem/F,2400,"data structures; dsu",0.1747,0.3917,-0.2171,false
1076:A,"1076A",https://codeforces.com/contest/1076/problem/A,1200,"greedy; strings",0.6819,0.9282,-0.2464,false
1076:B,"1076B",https://codeforces.com/contest/1076/problem/B,1200,"implementation; math; number theory",0.6483,0.9282,-0.2799,false
1076:C,"1076C",https://codeforces.com/contest/1076/problem/C,1300,"binary search; math",0.6873,0.9097,-0.2224,false
1076:D,"1076D",https://codeforces.com/contest/1076/problem/D,1800,"graphs; greedy; shortest paths",0.3217,0.7427,-0.4209,false
1076:E,"1076E",https://codeforces.com/contest/1076/problem/E,1900,"data structures; trees",0.3304,0.6921,-0.3617,false
1076:F,"1076F",https://codeforces.com/contest/1076/problem/F,2500,"dp; greedy",0.1716,0.3340,-0.1624,false
1076:G,"1076G",https://codeforces.com/contest/1076/problem/G,3000,"data structures; games",0.1245,0.1256,-0.0011,false
1077:A,"1077A",https://codeforces.com/contest/1077/problem/A,800,"math",0.8664,0.9723,-0.1059,false
1077:B,"1077B",https://codeforces.com/contest/1077/problem/B,1000,"greedy",0.7426,0.9552,-0.2126,false
1077:C,"1077C",https://codeforces.com/contest/1077/problem/C,1300,"",0.4837,0.9097,-0.4260,false
1077:D,"1077D",https://codeforces.com/contest/1077/problem/D,1600,"binary search; sortings",0.4656,0.8264,-0.3607,false
1077:E,"1077E",https://codeforces.com/contest/1077/problem/E,1800,"greedy; sortings",0.3753,0.7427,-0.3674,false
1077:F1,"1077F1",https://codeforces.com/contest/1077/problem/F1,1900,"dp",0.2986,0.6921,-0.3935,false
1077:F2,"1077F2",https://codeforces.com/contest/1077/problem/F2,2100,"data structures; dp",0.2340,0.5769,-0.3429,false
1078:A,"1078A",https://codeforces.com/contest/1078/problem/A,1900,"geometry; implementation; math; shortest paths",0.4923,0.6921,-0.1999,true
1078:B,"1078B",https://codeforces.com/contest/1078/problem/B,2100,"dp; math",0.4442,0.5769,-0.1326,true
1078:C,"1078C",https://codeforces.com/contest/1078/problem/C,2400,"combinatorics; dp; trees",0.3675,0.3917,-0.0242,false
1078:D,"1078D",https://codeforces.com/contest/1078/problem/D,2900,"data structures; dp",0.1586,0.1558,0.0028,true
1078:E,"1078E",https://codeforces.com/contest/1078/problem/E,3400,"constructive algorithms",0.1052,0.0502,0.0550,false
1079:A,"1079A",https://codeforces.com/contest/1079/problem/A,900,"",0.7407,0.9648,-0.2241,false
1079:B,"1079B",https://codeforces.com/contest/1079/problem/B,1200,"",0.6047,0.9282,-0.3236,false
1079:C,"1079C",https://codeforces.com/contest/1079/problem/C,1700,"dp",0.4480,0.7875,-0.3395,false
1079:D,"1079D",https://codeforces.com/contest/1079/problem/D,1900,"geometry; implementation",0.3027,0.6921,-0.3894,false
1079:E,"1079E",https://codeforces.com/contest/1079/problem/E,2100,"dp; math",0.1828,0.5769,-0.3940,false
1079:F,"1079F",https://codeforces.com/contest/1079/problem/F,2400,"dp; trees",0.1606,0.3917,-0.2311,false
1079:G,"1079G",https://codeforces.com/contest/1079/problem/G,2900,"",0.1609,0.1558,0.0052,false
1080:A,"1080A",https://codeforces.com/contest/1080/problem/A,800,"math",0.9025,0.9723,-0.0698,false
1080:B,"1080B",https://codeforces.com/contest/1080/problem/B,900,"math",0.8139,0.9648,-0.1509,false
1080:C,"1080C",https://codeforces.com/contest/1080/problem/C,1500,"implementation",0.4531,0.8594,-0.4063,false
1080:D,"1080D",https://codeforces.com/contest/1080/problem/D,2000,"constructive algorithms; implementation; math",0.2871,0.6365,-0.3493,false
1080:E,"1080E",https://codeforces.com/contest/1080/problem/E,2400,"strings",0.1916,0.3917,-0.2001,false
1080:F,"1080F",https://codeforces.com/contest/1080/problem/F,2400,"data structures; interactive; sortings",0.1395,0.3917,-0.2523,false
1081:A,"1081A",https://codeforces.com/contest/1081/problem/A,800,"constructive algorithms; math",0.8994,0.9723,-0.0729,true
1081:B,"1081B",https://codeforces.com/contest/1081/problem/B,1500,"constructive algorithms; implementation",0.5466,0.8594,-0.3128,true
1081:C,"1081C",https://codeforces.com/contest/1081/problem/C,1500,"combinatorics; dp; math",0.5539,0.8594,-0.3054,true
1081:D,"1081D",https://codeforces.com/contest/1081/problem/D,1800,"dsu; graphs; shortest paths; sortings",0.3428,0.7427,-0.3999,true
1081:E,"1081E",https://codeforces.com/contest/1081/problem/E,1900,"binary search; constructive algorithms; greedy; math; number theory",0.3578,0.6921,-0.3344,true
1081:F,"1081F",https://codeforces.com/contest/1081/problem/F,2600,"constructive algorithms; implementation; interactive",0.1734,0.2809,-0.1075,false
1081:G,"1081G",https://codeforces.com/contest/1081/problem/G,3200,"math; probabilities",0.1041,0.0802,0.0240,false
1081:H,"1081H",https://codeforces.com/contest/1081/problem/H,3500,"data structures; hashing; strings",0.0960,0.0395,0.0564,false
1082:A,"1082A",https://codeforces.com/contest/1082/problem/A,1200,"implementation; math",0.6097,0.9282,-0.3186,false
1082:B,"1082B",https://codeforces.com/contest/1082/problem/B,1600,"greedy",0.4223,0.8264,-0.4040,false
1082:C,"1082C",https://codeforces.com/contest/1082/problem/C,1600,"greedy; sortings",0.4203,0.8264,-0.4061,false
1082:D,"1082D",https://codeforces.com/contest/1082/problem/D,1800,"constructive algorithms; graphs; implementation",0.3510,0.7427,-0.3917,false
1082:E,"1082E",https://codeforces.com/contest/1082/problem/E,2000,"binary search; dp; greedy",0.3525,0.6365,-0.2840,false
1082:F,"1082F",https://codeforces.com/contest/1082/problem/F,2800,"dp; strings; trees",0.1391,0.1915,-0.0524,false
1082:G,"1082G",https://codeforces.com/contest/1082/problem/G,2400,"flows; graphs",0.2277,0.3917,-0.1640,false
1083:A,"1083A",https://codeforces.com/contest/1083/problem/A,1800,"data structures; dp; trees",0.7190,0.7427,-0.0237,false
1083:B,"1083B",https://codeforces.com/contest/1083/problem/B,2000,"greedy; strings",0.5813,0.6365,-0.0552,false
1083:C,"1083C",https://codeforces.com/contest/1083/problem/C,2900,"data structures; trees",0.1550,0.1558,-0.0008,false
1083:D,"1083D",https://codeforces.com/contest/1083/problem/D,3500,"data structures; implementation",0.0817,0.0395,0.0422,false
1083:E,"1083E",https://codeforces.com/contest/1083/problem/E,2400,"data structures; dp; geometry",0.2802,0.3917,-0.1116,false
1083:F,"1083F",https://codeforces.com/contest/1083/problem/F,3300,"data structures",0.1197,0.0636,0.0562,false
1084:A,"1084A",https://codeforces.com/contest/1084/problem/A,1000,"brute force; implementation",0.7994,0.9552,-0.1558,false
1084:B,"1084B",https://codeforces.com/contest/1084/problem/B,1200,"greedy; implementation",0.5304,0.9282,-0.3978,false
1084:C,"1084C",https://codeforces.com/contest/1084/problem/C,1500,"combinatorics; dp; implementation",0.5908,0.8594,-0.2685,false
1084:D,"1084D",https://codeforces.com/contest/1084/problem/D,1800,"dp; trees",0.3996,0.7427,-0.3431,false
1084:E,"1084E",https://codeforces.com/contest/1084/problem/E,2000,"greedy; strings",0.2634,0.6365,-0.3731,false
1084:F,"1084F",https://codeforces.com/contest/1084/problem/F,2900,"data structures; trees",0.1634,0.1558,0.0076,false
1085:A,"1085A",https://codeforces.com/contest/1085/problem/A,800,"implementation; strings",0.8558,0.9723,-0.1165,false
1085:B,"1085B",https://codeforces.com/contest/1085/problem/B,1100,"math",0.7431,0.9432,-0.2001,false
1085:C,"1085C",https://codeforces.com/contest/1085/problem/C,1600,"implementation; math",0.4902,0.8264,-0.3362,false
1085:D,"1085D",https://codeforces.com/contest/1085/problem/D,1700,"constructive algorithms; implementation; trees",0.4059,0.7875,-0.3816,false
1085:E,"1085E",https://codeforces.com/contest/1085/problem/E,2300,"greedy; implementation; strings",0.1756,0.4526,-0.2770,false
1085:F,"1085F",https://codeforces.com/contest/1085/problem/F,2500,"",0.1596,0.3340,-0.1744,false
1085:G,"1085G",https://codeforces.com/contest/1085/problem/G,2900,"combinatorics; data structures; dp",0.1600,0.1558,0.0042,false
1086:A,"1086A",https://codeforces.com/contest/1086/problem/A,1600,"greedy; implementation",0.6910,0.8264,-0.1354,false
1086:B,"1086B",https://codeforces.com/contest/1086/problem/B,1700,"greedy; implementation; trees",0.7092,0.7875,-0.0783,false
1086:C,"1086C",https://codeforces.com/contest/1086/problem/C,2300,"constructive algorithms; greedy; implementation; strings",0.3596,0.4526,-0.0930,false
1086:D,"1086D",https://codeforces.com/contest/1086/problem/D,2500,"data structures; greedy",0.3499,0.3340,0.0159,false
1086:E,"1086E",https://codeforces.com/contest/1086/problem/E,2900,"combinatorics; data structures; dp",0.2304,0.1558,0.0746,false
1086:F,"1086F",https://codeforces.com/contest/1086/problem/F,3500,"math",0.1085,0.0395,0.0689,false
1087:A,"1087A",https://codeforces.com/contest/1087/problem/A,800,"implementation; strings",0.8397,0.9723,-0.1326,false
1087:B,"1087B",https://codeforces.com/contest/1087/problem/B,1100,"",0.6994,0.9432,-0.2439,false
1087:C,"1087C",https://codeforces.com/contest/1087/problem/C,1600,"implementation",0.4649,0.8264,-0.3615,false
1087:D,"1087D",https://codeforces.com/contest/1087/problem/D,1700,"implementation; trees",0.4317,0.7875,-0.3558,false
1087:E,"1087E",https://codeforces.com/contest/1087/problem/E,2300,"greedy; implementation; strings",0.1736,0.4526,-0.2790,false
1087:F,"1087F",https://codeforces.com/contest/1087/problem/F,2500,"",0.1603,0.3340,-0.1737,false
1088:A,"1088A",https://codeforces.com/contest/1088/problem/A,800,"brute force; constructive algorithms",0.8542,0.9723,-0.1181,false
1088:B,"1088B",https://codeforces.com/contest/1088/problem/B,1000,"implementation; sortings",0.7095,0.9552,-0.2457,false
1088:C,"1088C",https://codeforces.com/contest/1088/problem/C,1400,"constructive algorithms; greedy; math",0.5225,0.8870,-0.3645,false
1088:D,"1088D",https://codeforces.com/contest/1088/problem/D,2000,"bitmasks; constructive algorithms; implementation; interactive",0.3236,0.6365,-0.3129,false
1088:E,"1088E",https://codeforces.com/contest/1088/problem/E,2400,"dp; greedy; math; trees",0.1973,0.3917,-0.1945,false
1088:F,"1088F",https://codeforces.com/contest/1088/problem/F,2800,"data structures; trees",0.1456,0.1915,-0.0460,false
1089:A,"1089A",https://codeforces.com/contest/1089/problem/A,2200,"dp",0.2197,0.5150,-0.2953,false
1089:B,"1089B",https://codeforces.com/contest/1089/problem/B,3200,"graphs",0.0728,0.0802,-0.0074,false
1089:C,"1089C",https://codeforces.com/contest/1089/problem/C,2500,"interactive",0.0817,0.3340,-0.2523,false
1089:D,"1089D",https://codeforces.com/contest/1089/problem/D,3100,"graphs",0.0730,0.1007,-0.0276,false
1089:E,"1089E",https://codeforces.com/contest/1089/problem/E,1700,"constructive algorithms",0.4377,0.7875,-0.3498,false
1089:F,"1089F",https://codeforces.com/contest/1089/problem/F,1900,"math",0.2856,0.6921,-0.4065,false
1089:G,"1089G",https://codeforces.com/contest/1089/problem/G,1500,"math",0.4988,0.8594,-0.3605,false
1089:H,"1089H",https://codeforces.com/contest/1089/problem/H,3400,"2-sat; dfs and similar; graphs",0.0721,0.0502,0.0219,false
1089:I,"1089I",https://codeforces.com/contest/1089/problem/I,2600,"combinatorics",0.0928,0.2809,-0.1881,false
1089:J,"1089J",https://codeforces.com/contest/1089/problem/J,3200,"greedy; implementation",0.0795,0.0802,-0.0006,false
1089:K,"1089K",https://codeforces.com/contest/1089/problem/K,2400,"data structures",0.1821,0.3917,-0.2096,false
1089:L,"1089L",https://codeforces.com/contest/1089/problem/L,900,"",0.6801,0.9648,-0.2846,false
1089:M,"1089M",https://codeforces.com/contest/1089/problem/M,2400,"constructive algorithms; graphs",0.1251,0.3917,-0.2666,false
